text,score
"During the Building of the Mast, the builders faced many obstacles in allowing dirigibles to dock there. The @CAPS1 obstacle was the building itself. By adding the mast lots of stress would be added to the buildings frame and therefore strengthening modifications had to take place before the mast was erected. Another problem was how to tether the Blimp properly since they are generally landed in wide open fields which allowed for wieghts to be place in the front and back of the blimp, they could be secured properly. But since the blimp was going to be attached to a mast, there was no way to secure the back of the blimp and therefore no safe way to tie the blimp down. And finally the last problem builders faced was the how to even get the blimp docked. Since there was such high winds on top of the building there was no feasible way to dock the blimp in less it was perfect weather. Ultimately all those problems made it so the mast could never be used.",3
"Many obstacles stood in the way of docking the dirigibles on the empire state. One obstacle the builders faced was the law stating airships couldn't fly too low over urban areas. Also, the builders would have to reinforce parts of the building to support the stress the dirigibles would place on the frame.Lastly, nature would not allow the dirigibles to be safely docked due to the fact the violent winds would shift the back of the dirigible making it sway wildly. These obstacles made sure that dirigibles could not be docked at the empire state.",3
"Te obstacles that the builders of the empire State building faced in attempting to allow dirigibles to dock there were, the dirigibles would add stress to the frame of the building, The steel frame of the empire State Building would have to be modified and Strengthened to accommodate this situation, over Sixty thousand dollars were needed to moderate the @CAPS1 Of the building, The greatest Obstacle was nature itself because the winds on the top of the building were Constantly Shifting due to violent Air currents. This were some of the obstacles to the builders of the empire state builders to attempt to allow dirigibles dock there.",2
"The obstacles that builders faced in making the Empire State Building a docking point reached the greatest problems. Obstacles come in all forms, depending on the size of the goal. The goal's size was immense so the range was in its greatest. The problems were law, nature, safety, and the point of docking.Firstly, the main problem was the location. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" This would have not only tore down the entire building but send it crashing down onto pedestrians within the range of eleven hundred feet it the direction it was hauled. Secondly, instead of helium, dirigibles used hydrogen instead, ""and hydrogen is highly flammable."" This put a safety issue, especially over a highly populated urban area, like New York. Thirdly, the building was so high, it intercepted higher forces of wind. ""The winds on top of the building were constantly shifting due to violent air currents."" This could have made a dirigibles strain against the building or fresh against the mooring point. Lastly, law prevented all ""airships flying too low over urban areas."" As high as the Empire State Building was it was too close the public.Overall, the builders were impacient and that created obstacles in allowing dirigibles to dock at the Empire State Building. They made the goal so large, it caused the obstacles to reach their range of difficulty. The purpose of the Empire State Building may be a failure, but it still is the tallest building constructed.",3
"In the short story, ""The Mooring Mast"" by Marcia Amidon L sted, the builders of the Empire State Building faced many obstacles when building the mask. The entire steel frame of the Building would have had to be strengthened to hold the weight of the mast. The mast, which towered at over @NUM1 feet tall, would have stressed the steel frame of the Building, making its foundation weaker. To hold the mast, ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" This meant that the builders had to really think through the process of how they were going to get the mast to not bend the steel frame. Another obstacle the builders faced was a new law that forbid airships from flying too low over urban areas, such as New York. Therefore, ""This law would make it illegal for a ship to ever tie up to the Building or even approach the area. ""Because of this law, the mast was very rarely used. Regardless of what they tried, the builders would have to make big changes to the Empire State Building's framework in order to have the mast. However, the new law prevented airships from docking there, so the mast was not used as often as originally projected. The mast did help make the Empire State Building the largest building in the world at 1,250 feet, but it forced strengthening and fixing of the building's framework, and the mask was not used as much as the builders thought.",3
"The builders came across many obstacles while trying to build the Empire State building for dirigibles to dock. One obstacle was just having ""... a single cable tether."" which they went on to say it would add stress to the building so they had to fix that. They choose to modify the frame and strengthen it as well. Another obstacle was having to get the right equipment. They had to go get some information from the @ORGANIZATION2 air station. The last obstacle would be the dirigibles were filled with oxygen instead of Helium. This had meant it was very flammable which was something the must consider. While trying to make this work for the dirigibles they came across building problems, safety, and dangerous problems.",2
"The builders of the Empire State Building's mast were confronted with many obstacles to overcome. Firstly, the builders had to compensate for the stress a docked airship would place on the building. According to @CAPS1, ""the stress... would be transmitted all the way to the building's foundation."" As a result, the building's steel frame would need to be modified to accommodate the load. Another obstacle faced by the builders were the weather conditions at that height: ""The winds on top of the building were constantly shifting due to violent air currents."" Any airship attempting to dock there would be violently buffeted around by the wind. Finally, there was the obstacle of safety. As @CAPS1 states, ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is extremely flammable."" @CAPS3 of a Hindenburg-type accident over a densely populated area gave pause to the builders. In conclusion, the builders had to face several huge obstacles, which combined eventually doomed the project.",3
"In order for the Empire State Building to dock dirigibles (blimps), many obstacles had to be overcome by the architects. One of those obstacles was the Empire State Building's frame. If a thousand-foot dirigible was moored on top of the building with just a single cable tether, it would add tremendous stress to the foundation of the building due to the dirigibles load and wind pressure. Another obstacle that the architects faced was safety. Because dirigibles in the @LOCATION2 used hydrogen, a highly flammable gas, instead of helium, there was a high risk of the dirigible exploding, and threatening the dense population of downtown New York City. Possibly the greatest obstacle that the architects had to face was high winds. On top of the Empire State Building, the winds were constantly shifting due to violent air currents. Even if lead weights could be used to weigh down and control the docked dirigible, they would still be unsafely dangling about the pedestrians of the streets below. Those are some obstacles that the architects of the Empire State Building faced in an attempt to dock dirigibles.",4
"In the passage, ""The Mooring Mast,"" by Marcia Amidon @CAPS1, a myriad of obstacles had faced the builders of the Empire State Building in terms of allowing dirigibles to dock there. First was the problem of constructing a mooring mast on top of the building's flat roof. Because, ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame,"" the building would be unable to support the stress of both the dirigible and wind pressure. Next, safety became an issue. After the discovery that, ""most dirigible's built outside the United States use hydrogen rather than helium, and hydrogen is highly flammable"", owners of the Empire State Building realized the hazard involved when having a highly flammable object fly over a densely populated area. This was brought to their attention when a German dirigible was destroyed by a fire in Lakehurst, New Jersey. An addition problem was nature itself. The winds on top of the building posed the problem of having the dirigibles back end swivel around the mooring mast, seeing as weights could not be used to weight the back down since they would be dangling above pedestrians on the street. Lastly, there was, ""an existing law against airships flying too low over urban areas."" @CAPS2, it would be illegal for a Ship to be tied up to the building or approach the area. In light of the aforementioned reasons, it is evident that the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there.",4
"Ambitious for its time, the idea of allowing dirigibles to dock at the top of the Empire State Building was doomed from the start.  The engineers and builders of the mooring mast were faced with many obstacles that could potentially inhibit safe docking at the top of the building. The first major obstacle was finding a way to tether the dirigible to the dock. As described in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held on by a single cable tether, would add stress to the building's frame.""  Modifications would have to be made to the entire building.  Another obstacle the engineers were faced with was stabilizing the dirigible once it was tethered to the building.  As described in paragraph @NUM2, ""The winds on top of the building were constantly shifting due to violent air currents."" This would make it nearly impossible for passengers and crew to get on or off the dirigible.  These obstacles, baffled engineers and builders of the Empire State Building until the project was abandoned entirely.",3
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigible to dock there were many and at the end the dock could not happen. One of the obstacle was that buildings foundation had to be modified. In the story it says, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation which was nearly eleven hundred feet below."". Being so high the dock would be moved around because of the winds. Also the blimp itself could not even attached itself to the dock because the winds wouldn't let it. In the end the dock wasnt meant to happen it came with a lot of problem for the builders and even the artitechs.",2
"In the excerpt ""The Mooring Mast"" by Marcia Amidon L sted there are many obstacles that the builders stumble across. Many people would have a hard time with creating the docs for the dirigibles for the Empire State Building. One major obstacle that the builders had was ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" Another obstacle that they could come across is that the dirigibles could take to long to fuel up and could cause a jam with other dirigibles. Even though they had this huge obstacle they managed to get their way and they found a way to actually use the dirigibles without any types of problems.",1
"From the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 she describies the obsticles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Three of the main obsticles they faced where there was a lack of suitble landing area, they would have to reconstruct the building's framework, and there was a law against it. The Dirigibles are enormous steel framed balloons, that have envelopes of cotton fabric. They are also filled with hydrogen and Helium to make them lighter and float eayser. As a result of the Dirigibles being so large, some over one thousand feet, there was really no place for them to land. ""The architects could not simply drop a mooring mast on top of the empire state Buildings flat roof, it would add to much stress to the buildings frame"" (paragraph @NUM1). Another obsticle being faced was they would have to spend over sixty thousand dollars to the building's framework just so the building could support the Dirigible. The third obsticle faced was there was a law agianst it. It claimed that there would be no airships flying too low over urban areas. So even if they did build a landing area, and spend the sixty thousand dollars on the building's framework they wouldnt be able to use them because of the law. Even though the idea of having a dirigible dock on the Empire State building the obsticles too face were to great for the builders with the lack of a sutible landing area, the reconstructing of the framework, and the law agianst aircrafts flying to low.",4
"There were obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. A practical reason why was a law against airships flying too close over urban areas like New York. The law would make it illegal for a dirigible to even approach the building. The greater reason was the issue of safety. If a ship came in to dock with use of hydrogen (a highly flammable gas), an explosion is possible, harming everyone bellow.The greatest obstacle were the shifting winds from air currents. Even if tethered down, the ship would swivel around the tower getting tangled. In conclusion, the idea had to be dropt, though some ships have tried to dock their.",3
"I've been to the Empire state building before, right up to the top. The top was not opened, but several windows were, and our thing that still stays with me is how amazingly windy it is up there. Trying to park a blimp on top of the building would be like trying to park a car in a flood, impossible I was waiting for that factor to come up the whole story, and it finally did. ""The winds on top of the building work constantly shifting due to violent air currents"" (@CAPS1 @NUM1) In addition to parking the blimp, the passengers would have to get off on a swaying gang-plank, which would not be too fun. Another problem they faced was the law. There was ""an existing law against airships flying too low over urban areas."" (@CAPS1 @NUM2) I would think that before spending @MONEY1 on an already unrealistic project, they would at least have made sure they were cleared law-wise. When I read this essay, it seems the project was doomed from the start.",3
"In the excerpt, The Mooring Mast by Marcia Amidon L sted, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. One obstacle was the lack of a suitable landing area. So Al Smith thought putting a mooring mast at the top of the building, would allow dirigibles to dock there several hours. It would allow the dirigibles to refuel or get serviced and let passengers on and off. Another obstacle would be how the dirigible would be moored. It would be held by a single cable tether, which would add stress to the frame of the building. The stress of the load and wind pressure would have to be transferred all the way to the foundation of the building, which was about eleven hundred feet below. Third obstacle would be using hydrogen or helium. If they used hydrogen it is highly flammable, and the German dirigible Hindenburg was destroyed by fire. Those are some of the obstacles the builders had to face in attempting to allow dirigibles to dock there.",3
"In ""The Mooring Mast"" by Marcia Amidon L sted talks about The Mooring Mast or also known as the Empire State Building of how it was built and the original purposes of the building. During the making of the Empire State Building, builders faced issues in attempting to allow dirigibles to dock there such as architectural problems, different gases, and the law. The builders faced a problem with the architect of building. The roof top was a flat as it says ""the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" That meant the heavy dirigible would add stress to the building's frame Another issue they faced was the gas some dirigible used @CAPS1 dirigibles were filled with different gases and ""most dirigibles from outside of the United States used hydrogen rather than Helium, and hydrogen is highly flammable."" It meant that the building could catch on fire and whole downtown New York. They also faced an issue with the law saying ""an existing law against airships flying too low over urban areas"". It explains it would be illegal to tie a dirigible on the building",3
"The excerpt ""The Mooring Mast"" by Marcia Amidon L sted explains the construction of the Empire State Building in New York. The excerpt explains the steps of building the building as well is the obstacles and challenges that the builder faced. The architects of building the Empire State Building attempted to allow dirigibles to dock there, did not take into account the problems that may come with taking on such a large project.The creator of this plan to build a docking mast on the Empire State Building was Al Smith. Al Smith was so excited to build the mast, that he did not think about the complications associated with his ""master"" plan. Because of the stress of the dirigible's load and the wind pressure, it was necessary for the building's frame to be strengthened which costed over  sixty thousand dollars. The greatest obstacle for the builders was a matter of safety. Most dirigibles use hydrogen rather than helium, and hydrogen was known to be very flammable. If something like that happened over a densely populated area such as downtown New York. Another obstacle was nature. The winds on top of the building were constantly shifting due to violent air currents. Also there was an existing law against airships flying too low over urban areas. This excerpt shows that before you leap on a large challenge, you should look and take into account obstacles that may come with that.",3
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were accidents over densely populated areas, violent air currents constantly shifting, etc.",1
"The idea to put a mast on top of the empire building @CAPS1 like a brilliant idea. People thought it would be a great idea to dock a dirigible on the mast, expecially because ""New york city was the lack of Suitable landing areas."" But it is easy to @CAPS2 how the mooring mast would never be able to dock drigibles. One reason this could never happen is because @CAPS3 of these drigibles contained hydrogen in them wich is highly flammable. ""When the german dirigible Hindenburg was destroyed by fire in lakehurst, New Jersey.... the empire State building realized how much worst that accident could have been."" @CAPS3 people would die if this happened over a highly populated area. Another reason that the mast would never be able to be used is because there was, ""an existing law against airships flying too low or over urban areas."" @CAPS4 even if everything was Set up correctly they would be breaking the law flying there dirigibles @CAPS4 close to the city. But the most obvious reason is that the weather would be to unpredictable above the empire State building. ""The winds on top of the building were constantly Shifting due violent air currents."" The mooring mast would just be a tottally unstable place to dock these drigibles.",3
"In attempting to allow dirigibles to dock on the Empire State Building, the architects faced many problems. One of these problems was the buildings frame. The frame needed to be modified and strengthened to accommodate the new mast. Another huge obstacle was safety. In paragraph @NUM1 the author states, ""hydrogen is highly flammable."" If a dirigible were to go up in @CAPS1 not only the passengers would be in danger but everybody on the crowded streets below. The winds at such a high altitude also posed a threat. Paragraph @NUM2 explains that the violent air currents would cause the back of the ship to swivel all over the place, making it hard for passengers to unload. These were just some of the many problems builders faced while attempting to allow dirigibles to dock on the Empire State Building.",3
"When the Empire State Building was conceived, it was planned as the world's tallest building, taller even than the new Chrysler Building that was being constructed at forty-second  Street. and lexington Avenue in New York. The top of the Empire State Building be more than ornamental, more than a spire or dome or a pyramid. The age of dirigibles. The navy was the leader in the research and development of dirigibles in the United States. the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. Once the archietects had designed the mooring Mast and made changes to the existing plans for the building's skeleton.",1
"The obstacles the builders fact was that they could not simply drop a mooring mast on top of the Empire State Building's flat roof. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. The Steel Frame of the Empire state Building would have to be modified and Strengthened to accommodate this new situation. The greatest reason was safety: most dirigibles from outside of the united states used Hydrogen rather than helium, and Hydrogen is highly flammable. The winds on top of the building were constantly shifting due to violent air currents. The back of the ship would swivel around and around the mooring mast. existing law against airships flying too low.",3
"It was unrealistic and also unsafe of engineers to think that they could have dirigibles dock on the building. One major problem with the idea that the dirigible would add stress to the building's frame. Also the weight of the dirigible and the wind pressure would cause a problem for the foundation. Another thing, dirigibles were made up of hydrogen which is highly flammable, and if one of the exploded it would have been a disaster for downtown New York. This is why the idea is neither practical or safe.",2
"Based on excerpt, ""The Mooring @CAPS1,"" by Marcia Amidon L sted, the builders of the Empire State Building faced certain obstacles in attempting to allow dirigibles to dock there, such as the violent air currents, and the safety of pedestrians.One obstacle the builders of the Empire State Building faced was the violent air currents. According to the excerpt, the winds on the top of the building were constantly shifting. So if a dirigible happened to get caught in this they would be dangling high above pedestrians. Example of this would be, ""the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring @CAPS1 the back of the ship with swivel around and around the mooring mast."" (@NUM1) Another obstacle was the safety of pedestrians. When owners heard about the German dirigible, Hindenburg, was destroyed by fire in Lakehurst, New Jersey, they decided that it would be even worse if it had taken place in a heavily populated place like New York. An example of this would be, ""owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York.""In conclusion, the excerpt, ""The Mooring Mast"", written by Marcia Amidon L sted, the builders of the Empire State Building faced certain obstacles in attempting to allow dirigibles to dock there. Such as the violent air currents and the city pedestrians.",3
"The Empire State building faced many obstacles while attempting to allow dirigables to dock there. This building being so tall, and large wind shifts were a constent worry. Wind shifts, is when the direction of the wind shifts suddenly. One minute its @LOCATION1, the next its @LOCATION2. On may 6, 1937, when German dirigible Hindenburg, caught on fire, people thought, what would have happened if that was over the empire state building. over New York, with such a large population, it would have been hectic. Airships werent allowed to fly that low anyways.",2
"The task of trying to allow dirigibles to dock 1,250 ft. above round over the city of New York not shockingly posted a few obstacles for the builders of the Empire State Building.Before the dirigibles could even try to dock on the mast, the builders had to modify the whole building due to the stress and pressure on the building from the dirigibles. The modifications cost over sixty thousand dollars to strengthen the building once the builders finally had all the modifications and building done; they were faced with a whole new set of obstacles. Most of the dirigibles from out of the united states were filled with flammable hydrogen. ""The german dirigible @CAPS1 was destroyed by fire in @LOCATION3, New Jersey"". This accident worried @CAPS2. Also they faced problems with the shifting winds and air currents that made it difficult to dock the dirigibles. Another obstacle was the fact that laws existed against airships flying too low to the ground. Due to these unforeseen obstacles, the idea of docking on top of the building disappeared.",3
"Based on the information given in the excerpt, there are multiple obstacles they couldn't have been overcome by the builders of the empire state building. Between the winds, problems with ancoring, risk of Fire and sharp spires, there were also legal issues that would first have to be bested.One thing the builders of the Empire State building hadn't considered was the wind current. Because the dirigibles were primarilly huge propelled balloons, the wind could push them around, and at 1,250 Feet, there isn't very much around to slow or block the wind. They also didn't think about the @CAPS1 that hydrogen, a key gas involved with lifting dirigibles, was very Flammable and if one was to ascend in @CAPS2, dozens or maybe even hundreds of people bellow would be doomed.More problems the architects face were the sharp spires atop many of the buildings around. If a pilot were to lose control of the bimp, then it would cause @MONEY1 of damage to the city.Lastly, a new law was undergoing a legislation process. It prohibited the flying of any air travel bellow a certain Feet in residential areas.",2
"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock atop it.One major obstacle was safety, ""Most dirigibles from outside of the [@LOCATION2] used hydrogen rather than helium, and hydrogen is highly flammable"". The owners quickly realized how dangerous an accident would be ""above a densely populated area such as downtown New York"".The second major obstacle was nature; ""the winds on top of the building were constantly shifting due to violent air currents"". A thousand-foot dirigible moored atop the building would add enormous stress to the frame of the building.In the end these two obstacles would be too great. Times were changing and with the air plane taking over modern travel the dirigible and the mooring mast were doomed.",2
"The builders of the Empire State Building faced many obstacles when it came to allowing dirigibles to dock on the mooring mast of the building. They first had to do modify this top as a mooring mast and the steel frame of the building had to be modified to accomadate the dirigible. They also had to make a docking and ticketing area, which also costed money. They also had the problem if the dirigible hit something or caught fire by its hydrogen gas. Nature itself was the biggest problem because near the building, winds were violent. There also was a law stating that dirigibles or airships couldn't fly too low over urban areas. If the shell broke, the dirigible could hurt many people.",3
