text,score
"The builder's main problem with safety. Most Blimps that aren't made in @LOCATION1 are filled with hydrogen, which is highly flammable. If a disaster like the Hindenburg accident happened while the blimp was moving to the tethers at the Empire State building, the outcome would have been much more disasterous. Another Obstacle is the winds. According to the exerpt ""The winds on top of the building were constantly shifting due to violent air currents... the back of the ship would swivel around and around the mooring mast."" One final obstacle was the law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building."" The builders faced many obstacles by attempting to allow blimps to dock at the Empire State Building.",3
"There were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, on the excerpt is says, ""A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on."" This shows that builders had to build a mooring mast to have some time for refueling or service and have people get off and on safe.Another example from the excerpt is when it says, ""The body of the dirigible could swing in the breeze, and yet passengers could safely get on and off the dirigible by walking down a gangplank to an open observation platform."" This shows that the builders build a gangplank for people can walk up or down the gangplank safe from the dirigible.",2
"The builders of the empire State building were faced with many different obstacles. One was the empire State building it @CAPS1. It is one of the tallest buildings in the world so only construction plan that goes wrong could be trajic for all the people below. When the started Construction on the mooring mast they knew there was Some risk but didn't think it threw. See all this was introduced because Al Smith wanted the Empire state to be the biggest. Now he didnt @CAPS2 look into it if a blimp was to @CAPS3 on the mooring mast they would have to worry about weather, wind, and also the strength of the buildings foundation. Also they would have to worry about the blimp it @CAPS1 back then dirigibles were filled with hydrogen and if Something was to go wrong ever downtown New York and the blimp was to catch a spark it would burn four city blocks",2
"The idea of allowing dirigibles to dock on the Empire State Building was laden with problems ranging from natural preventions to pre-existing laws. During the time of frequent dirigible travel in the world, a German dirigible called the Hindenburg was destroyed in New Jersey due to a complication with fire. This catastrophe revealed to the workers a problem they had previously overlooked, the fact that most foreign dirigibles were inflated with flamable hydrogen gas. The idea of a problem like the Hindenburg ocuring over one of the most densely populated cities in the world ruled out the idea. The workers of this project also overlooked the laws against airships flying too low over urban areas. Although the empire state building was anticipated to be the tallest building in the world, the soon to be created mast would still be too close to the millions of people in the city. After test runs had occured to try out the new mooring system it was seen that dirigibles were not even able to get close enough to the mast due to the strong winds. The idea that these same winds would blow the dirigible into another buildings spire put fear into the minds of the people. The combination of this variety of problems put an end to the idea of using a mooring mast atop the Empire State Building",4
"Al Smith and the builders of the Empire State building faced several obstacles when trying to allow dirigibles to dock there. First obstacle was designing strengthening beams to the frame and foundation to support the extra stress caused by the dirigible's load and wind pressure. The second was that the gases used in some dirigibles were unsafe. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (Lsted, @NUM1). The inefficient the gases, the violent air currents would either cause the dirigible to spend, or add lead weights which would ""... be dangling high above pedestrians"" (Lsted, @NUM2). Among all of these problems ""... was an existing law against airships flying too low over urban areas"" (Lsted, @NUM3). Therefore, not only was it unsafe or impractical, it was illegal.",3
"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. The first problem that the workers faced was that a ""thousand-foot dirigible... would add Stress to the building's frame"" (@NUM1). This meant that the frame would have to be Strengthened. Another obstacle they came across was that there was a ""law against airships flying too low over urban areas"" (@NUM2). Therefore, the it would be illegal to dock a ship on the building, because the airship would be too low down. Finally, the most difficult obstacle they encountered was that ""the winds on top of the building were constantly Shifting due to violent air currents"" (@NUM3). This made it unsafe and unpractical because the dirigibles would be above pedestrians on the street. Due to all of the complications and challenges that faced the workers who were trying to allow dirigibles to dock on the Empire State Building, the project was never completed.",3
"In the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced some obstacles in attempting to allow dirigibles to dock there. One of these obstacles was that it was unsafe. It was unsafe because the dirigibles use more hydrogen than helium and hydrogen is highly flammable. In the excerpt it says the greatest obstacle was nature itself. This is because the winds at the top of the building was constantly shifting and the back of the airship would swivel around. Another obstacle was an existing law against airships flying too low over the urban areas. These are the obstacles that the builders of the empire state building had faced.",3
"The builders of the Empire State Building were faced with many problems when attempting to allow dirigibles to dock. One main reason was that it was illegal for dirigibles to dock. ""Empire State Building was an existing law against airships flying too low over urban areas"", @CAPS1 @NUM1. Also mother nature prevented dirigibles ability to dock there. ""The winds on top of the building were constantly shifting due to violent air currents"", @CAPS1 @NUM2. However some dirigibles attempted to dock. In 1930 the U.S. Navy, Los Angeles tried to dock, but due to the severe winds could not. New York was a very densely populated area, and having explosive hydrogen floating low over the city could cause a huge threat. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey."" This showed the builders and owners of the Empire State Building that it was very dangerous for dirigibles trying to dock there. A main set of problems the builders faced was making the building itself strong enough to allow dirigibles to dock. The builders had to modify the frame of the Empire State Building and design a custom mooring device. The builders were faced with legal and safety problems when attempting to allow dirigibles to dock on the Empire State Building.",4
"The Mooring Mast by Marcia Amidon Lsted explains the plans for adding a mast to the top of the Empire State Building that would have been able to anchor blimps to the top of it. This idea was very complex; however, architects of time (@DATE1's) believed that it was quite possible. What they didn't seem to realize was just how many problems and obstacles there were to get in the way of the mast's success. One minor set back was that the mast (and the blimp attached to it) would add great amounts of stress to the frame of the building. This problem was taken care of with little stress by simply modifying in strengthening the building's foundation and frame. The largest obstacle standing in the way of the mast's success was the heavy winds at the top of the building, which were ""constantly shifting due to violent air currents"". However, the absolute greatest issue that was faced was safety of the public. Most foreign blimps at the time were filled with highly flammable gas, which was ultimately why the mooring mast was never a success.",3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Throughout the excerpt the author states that ""dirigibles were being hailed as the transport of the future"" (paragraph @NUM1). This means that builders had to work harder and figure out ways to get this to work. Architects and engineers talked with experts about the equipment needed to build the dirigibles. The author also states that they asked people to test the dirigible. They had to work on the mooring mast in order to get the dirigible to work properply. Getting the mooring mast to work was very difficult for the builders. In paragraph @NUM2 it says ""the greatest obstacle to the successful use of the mooring mast was nature itself."" Dirigibles were basically given up on by the 1930's.",2
"The obstacles; the builders of the Empire state Building faced in attempt to allow dirigibles to dock there were highly challenging. They delt with the frames and shapes, but theres other reasons that are not so physical.One of the greatest obstacles they faced to allow dirigibles to dock on the building was nature itself. At the top of the building winds were constantly shifting due to violent air currents. Using the Empire state Building, where the blimps would be dangling high about pedestrians on the lower level of the street, was not safe.Another particular obstacle they faced was; an existing law against airships flying to low over urban areas. This law made it illigal to ever tie up the blimp to the Empire State building itself. The blimps couldnt lad on the flat roof of the Empire state building. The builders of the Empire State Building had alot of obstacles in front of them. Not just physical objects to make it easier for the dirigibles to land, but the @CAPS1 of politics and nature aswell.",3
"In this excerpet from the mooring mast by marcia amidon, there was alot of examples of obstacles that the builders of the empire state Building faced in attempting to allow dirigibles to dock there. one oBstacle that the builders faced was the weight and presure of a DiriGiBle @CAPS1 on @CAPS2 one teather at the top of the empire state building. this was a big @CAPS3 because all the stress and pressure of the rope would pull on the building sending the preasure all the way to the bottom of the building one thousand feet below. another obstacle that the workers faced was nature its self. this was a @CAPS3 because of the high speed winds at the building shifting all the time. If a DiriGiBle was to be teathered at the top by only one rope in the front the back of it would be free to move in the wind. this would allow the back to be able to be blown by the wind having the possibility of hitting the building. In conclusion there were many obsticles builders had to face to attempt this project.",3
"In the excerpt ""THE MOORING MAST"" by Marcia Amidon Lsted there were many obstacles that the workers had to face to allow Dirigibles to dock at the top of the empire state building. One of the many obstacles the workers faced was that they could not simply drop a mooring mast on the top of the Empire State building. Also the thousand-foot dirigibles moored at the top of the Empire State building. A single cable tether held the dirigible and it would add stress to the building's frame. The biggest obstacle the workers would face was the mooring mast on top of the building with all winds shifting due to vilent air currents. Another obstacle was the dirigibles were moored in open field and they were weighted down in the back. The problem was they were dangling high above pedestrians on the street. Those are the obstacles the workers faced",3
"In ""The Mooring Mask"" by @ORGANIZATION2, the obstacles that the builders of the Empire State building faced were nature, safety and the law. Al Smith, @CAPS1 of New York and headed construction of the Empire State Building, was determined to make it the tallest building ever. This would be impossible without a mooring mast, which would serve as a docking station for Dirigibles.In building the mooring mast, came obstacles. One obstacle was nature. There were violent wind speeds at the top of the building, which would cause the dirigible to sway back and forth. Lead weights were typically used to keep from swaying, but if used here, lead weights would be dangling @NUM1 ft above pedestrians heads. Which leads to safety being another obstacle. Many dirigibles were filled with hydrogen, a gas that is highly flammable, if ignited, the possibly largest accident would occur to New York City. The Final obstacle is the law. There is a law that states ""airships may not fly too low over urban areas."" Which would make the mooring mast's purpose illegal. Today, it is nothing more but decoration.",3
"In the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before construction ever took place. The main reason for this was safety. First, there was a chance that it could catch on fire. For example, most dirigibles are made of hydrogen rather than helium, and hydrogen is highly flammable. They relized how much damage it could do if it caught on fire in a densely populated area, such as downtown New York. Secondly, they had another obstacle to the successful use of the mooring that was nature itself. For example, the wind on top of the building was constantly shifting due to the violent air currents. Lastly dirigibles could not moor at the Empire State Building because they was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach it. Instead of becoming the transportation of the future the idea had disappeared. They faced to many obstacles that could not be overcome.",3
"They ran into a few problems when it @CAPS1 to building this. They realized after that it wasnt that smart or that safe to have a dirigible hanging by a 102 floor building just by one cable tether. Another problem they ran into was the fact that they couldnt control mother nature. If it was a really windy day out it would be hard to keep it steady. And if there wasnt enough support on the building frames, then it could potentially collapse.",1
"The builders of the Empire State building faced multiple potential problems in allowing dirigibles to dock there. For example, the strong winds up above the city streets could have caused the dirigible's back and to blow sideways and puncture on the tops of other buildings. On top of that, many dirigibles used hydrogen instead of helium, making them highly flammable. Also, the added stress of a dirigible moored on the Empire State Building could have easily cracked or collapsed the building and its foundation. Luckily, the builders and engineers behind the mooring mast had enough sense to cease production of the mast, because it was merely an excuse to cover up the competitive nature of the building's designers.",2
"The builders of the Empire State Building faced obstacles trying to allow dirigibles (blimps) to dock there. Lack of a suitable landing area was a tough obstacle. It is against the law for airships to fly low over urban areas. It would be dangling high above people and it wouldn't be safe. The way the dirigibles stays up in the air is it uses hydrogen instead of helium yet hydrogen is extremely flammable. To have a dock for the dirigibles on the Empire State Building it would not be safe and the builders would have to think of a new plan therefore, there would be many obstacles.",2
"During the @DATE1's technology and engineering wasn't quite as advanced. So it's safe to say builders of the Empire State Building had so obstacles. One of them were, how were they going to dock the dirigible safely and keep them stable, they had know idea. They did have the knowledge or technology to do such a thing back then.",1
"There were many obstacles in allowing dirigibles to dock on the Empire State Building. One problem that was addressed was the fact that dirigibles all over the world were mostly filled with hydrogen, which was flammable. This was a problem because on May 6, 1937 a dirigible was destroyed by fire and the owners of the Empire State building relized ""how much worse that accident could have been if it had taken place of a densely populated area."" (@CAPS1 @NUM1) Another potential problem were the strong wind currents on top of the building, as described in @CAPS1 @NUM2. The concern was that these strong currents would prevent a dirigible from docking, and could possibly blow it into another building. This could puncture the dirigible's material and cause a horrifying accident. The final obstacle that prevented dirigibles from docking on the Empire State Building was the fact that it was against the law. The law stated that ""airships flying to low over urban areas"" was prohibited. There were many obstacles that prevented dirigibles from docking on the Empire State Building.",3
"In this @CAPS1 ""The Mooring Mast"" by @ORGANIZATION1 the builder of the empire State building faced many @CAPS2 during the building of the Empire State building.The @CAPS3 obstacle would be the wind. Because The building was so high And the more up the more Air and wind they had to stop landing or Drop off the dirigible. A dirigible is also a ballon or blump but there different because the dirigibles can be controlled by pappellers. Another reason was the @CAPS4 equpment. They didnt have the right equipment to dock the dirigible. So they @CAPS5 from letting them dock there ever again. They also @CAPS6 to stop it because it's over hundreds of civilians and if something goes @CAPS4 the balloon could fall on the civilizians.Those Are the reasons Why in the @CAPS1-""The Mooring Mast"" by @ORGANIZATION1 had to face problems with docking ballons.",3
"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles dock there. One example is, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York. When the builders realized that hydrogen is flammable, they had to rethink the construction for if there was a fire it would be much more dangerous in a populated area like New York. The chances of people getting hurt or injured are more likely. Another obstacle was, ""dirigibles could not moor at the Empire State Building [because] of an existing law against airships flying too low over urban areas. This law would make it illegal for shipped ever tie up to the building or even approach the area."" This was a major obstacle because the builders would have been violating a law. It would also be very dangerous.",4
The builders of the Empire state building faced obstacles in order to attempt to allow dirigibles to dock there. One issue was that the winds at the top of the building were very dramicaclly shifting because of the air currents. Because of this the Dirigible end would swivlle around the top of the building. An other issue was the people walking the @CAPS1 of New York below the building. To stop a Dirigible heavy lead weights had to be used. This was problamatic because one of the weights could very easily come lose and @DATE1. The law that was about a flying airship lingering too low over a city would be broken if a Dirigible had been stationd at the Empire State building.,3
"Builders of the Empire State Building faced numerous obstacles in attempting to allow dirigibles to dock there. Safety was a prominent issue; if human lives are at risk, an idea is not likely to be successful. Most foreign dirigibles contain hydrogen, an element that is ""highly flammable"" (paragraph @NUM1) and posed a threat to not only the passengers, but the people at the docking station as well. Another potential obstacle was the violent winds at the top of the building. These winds would cause the back of the dirigible to blow around freely with the wind. Even the proposed solution of weighing down the rear of the dirigible with lead weights was dangerous; lead weights would be left ""dangling high above pedestrians"" (paragraph @NUM2). A final and very obvious obstacle for the builders of the Empire State Building was the pre-existing law prohibiting airships that fly ""too low over urban areas"" (paragraph @NUM3). Even with a safe docking station, landing would be illegal. Although it may have seemed like a feasible plan at the time, the idea of dirigibles docking on the top of the Empire State building was not a safe or practical one.",4
"While the construction of the Empire State Building was in progress, the builders faced many obstacles in trying to allow dirigibles to dock there. At first, people thought it was going to be wonderful and lead to the ""transportation of the future"". One obstacle the builders faced was the fact that a large dirigible moored to the roof would have negative effects on the building's frame. ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation"". The builders would have to pay @MONEY1 to fix this problem. Another problem that was present was also the lack of safety. ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable."" Also, even if the dirigible were tethered to the mooring mast, the violent winds would cause the back of the ship to swivel around and around the mooring mast."" Even if the back of the dirigibles were weighted down with lead, it would not be safe; as the lead would be ""dangling high above pedestrians on the street."" There was also a law stating that airships could not fly too low above urban areas. Nature itself presented many more problems, such as winds blowing the dirigible onto the ""sharp spires of other buildings."" As numerous problems became apparent after the building was finished, the idea of dirigibles being the ""future of transportation"" was dropped.",4
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lsted, the builders faced many obsticles in attempting to allow dirigibles to dock there. ""the as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone"". This quote by Irving Clavan is saying that there is many problems unsolved because of the height made. Which means its harder to do because of how high it is. ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flamible."" They're pointing that out because if ever a chance of a mess up and it starts to come crashing down, its coming down on one of the most populated cities in america. These are some obstacles builders have to face.",3
"In The Mooring Mast builders of the Empire State Building faced many obstacles to attempt to allow dirigibles to dock there. The obstacles the builders faced were that they realized hydrogen was very flammable. An example from the excerpt is a German dirigible was caught on fire, the builders then thought how much worse it would of been over a densely populated area. Another obstacle was the use of the mooring mast. The winds at the top of the building were harsh, and made it hard for landing. It was also a law that airships could not fly low over urban areas. The builders of the Empire State Building then decided not to use the mooring mast for dirigibles.",3
"The builders of the empire state building faced many obstacles in attempting to allow dirigible to dock there. One obstacle they faced was that if a thousand-foot dirigible was moored at the top of the building by a single cable tether, it would add stress to the building's frame. Another obstacle they faced was that most dirigibles from outside the united states used hydrogen not helium, and hydrogen is highly flammable. The greatest obstacle to the successful use of the mooring mast was nature. The winds on top of the building were constantly shifting because of violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Those are some of the obstacles they faced trying to dock on the building.",3
There seemed to be many problems erupting during the making of the dirigibles dock. For one the Empire State building natural structure can't handle its weight. Therefor architects had to make a stainless steel tower. Even after this was made they realized how flamable helium and hydrogen are. Not only that the airwaves at the top of that building are extremely violent. The idea was eventually forgotten about due to the possible accidents that could happen.,2
"The builders of the Empire State Building faced several obstacles in building a mooring mast for dirigibles to dock on. The first obstacle was the inadequate framework on the building itself because with a mooring mast on top, much stress would be added to the building. It is said that ""over sixty thousand dollars worth of modifications had to be made to the building's framework,"" which could also be a cost problem. Secondly, building a mooring mast for dirigibles over densely populated New York City would be extremely unsafe. Dirigibles from foreign countries used hydrogen to keep them afloat, and ""hydrogen is highly flammable."" @CAPS1 the Hindenburg disaster of 1937, any fires above heavily populated New York City would have disastrous effects. Next, the worst obstacle the builders faced was the winds that were ""constantly shifting due to violent air currents."" @CAPS2 a one thousand foot long dirigible to the top of the Empire State Building would be very unsafe because the winds would blow the back of the dirigible, therefore swivelling the ship around the mast. The final obstacle the builders of the Empire State Building faced in allowing dirigibles to dock there was ""an existing law against airships flying too low over urban areas."" Even if the building of the mast was a success, the law against dirigibles coming too close would prevent the use of it. All these obstacles the builders faced led to the ultimate failure of the mast.",4
"The builders of the Empire State Building were faced with multiple obstacles while attempting to allow dirigibles to dock there. Although some of these obstacles were fixed early on, others were not brought to the builders' attentions until later on. The first obstacle that the builders encountered were the modifications that were needed to be done to the building's framework. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" (@CAPS1 nine). The Empire State Building would not have been able to support the mooring mast without having the essential modifications done. This process costed an extra sixty thousand dollars. The second obstacle that the builders faced had not even been brought up until after the building had been completed. The wind factor had made it nearly impossible to be able to dock any dirigibles. ""Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (@CAPS1 @NUM1). With all the pedestrians located on the ground, this factor made it extremely unsafe. The final obstacle that was faced was with the law. Under already existing law, airships were prohibited from flying too low over urban areas. Blimps docking at the mooring mast would be violating this law. The architectures and engineers of the Empire State Building clearly did not look into what was necessary to building the mooring mast.",4
"When architects and engineers planned on building the mooring dock for blimps on the Empire State building they didn't realize all the problems that could happen. One of these problems was a big safety issue. Most blimps used hydrogen instead of helium. Hydrogen is very flammable. If a blimp were to catch fire while on the Empire State, it would end in a disaster. Another obsticle was nature. The wind was unpredictable and the dirigibles would just be swinging in the wind. If the wind got to strong it could add a lot of stress to the building and it could colapse. One last reason was an actual law. The law stated it was illegal for airships to fly too low over urban areas. The mooring dock on the building would have never worked.",3
"When attempting to allow dirigibles to dock at the Empire State Building, the builders had many obstacles to face. Most of the dirigibles used at the time were from countries other than @LOCATION1, so they used hydrogen instead of helium. Hydrogen is very flammable so if it caught on fire it would go down in a very populated area. Another obstacle was at that height, the wind was very strong and violent. When tethered to the mooring mast, the back of the dirigible would be caught by the wind and swing around the mooring mast. The last obstacle was there was a law stating that dirigibles can not fly too low over urban areas this made it impossible for a dirigible to ever come close to the building.",3
"The builders of the Empire State Building faced a number of obstacles in attempting to allow dirigibles to dock there. One obstacle was one of safety, most blimps outside the U.S. used hydrogen instead of helium, and hydrogen is highly flammable. Another obstacle the builders faced, was nature itself. The wins on top of the building are always changing because of dangerous air currents. These winds would cause the rear end of the blimp to move around and around the mooring mast.A third obstacle they faced was a law that aircrafts couldn't fly too low over pedestrian filled areas. This law makes it illegal to tie up to the Empire State Building.",3
"The builders of the Empire State Building faced many obstacles, including nature, safety, and the law, when attempting to allow dirigibles to dock there. The builders' first imediate concern was for the structure of the building. When moured, the dirigible ""would add stress to the building."" To counteract this added weight, the building would need to be modified and strengthened. The builders were also worried about safety after a German dirigible was destroyed in a fire. Since the gas used to keep dirigibles aloft are highly flamable and downtown New York is so densely populated, they realized this could be very dangerous. The greatest obstacle was the high winds on top of the building that, ""were constantly shifting due to violent air currents."" With the dirigible tethered to the mooring mast, the back of the ship would be swiveling in the wind. While lead weights could be used in open landing fields, these would be neither safe nor practical when hanging above pedestrians on the streets. Lastly, there was a law existing stating that airships could not fly too low over urban areas. This would make it impossible for a dirigible to even approach the building. The combination of these obstacles made it impossible for dirigibles to ever dock at the Empire State Building.",3
"In the excerpt there were a few obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The largest issue with allowing the dirigibles to use the building as a mooring site was safety. It mentions in paragraph @NUM1 that the German dirigible, the Hindenburg, was destroyed by a fire in New Jersey. This brought on thoughts about it happening at the Empire State Building. If a dirigible caught fire while attached to the building there would be a high death rate due to New York City being so populated. Another obstacle would have been keeping the dirigibles from swiveling around the mooring mast. In paragraph @NUM2 the point that having lead weights away down the back of the ship would be quite dangerous with so many pedestrians on the street below. Yet another reason why trying to more the dirigibles to the building was not practical was because of ""an existing law against airships flying too low over urban areas"" (paragraph @NUM3). This made it illegal for the ships to tie up to the building, let alone get close enough to try to. Tying all of these reasons together is the fact that the wind was too strong at the top of the building for anything to happen safely and without some sort of injury.",3
"The obstacles the builders had to face where rational, but there are some things you sould think of first, such as peoples safty, aircraft hight limets, and wind. They they thought about how to dock it, How to get the passengers safly to the landing area. What they did work on was smart though, they had the the thing that connects the dirigibles to the dock, the electric winch. They had a baggage, and ticket area. What they thought of was smart, but the other stuff first.",1
"The builders of the Empire State Building faced many challenges when attempting to put a dock for dirigibles on top. In order to make New York City the most modern city for travel, Al Smith attempted to put a dirigible dock on top of the Empire State Building. They did finish constructing the mooring mast, although the steel frame of the building had to be strengthened. The stress of the people boarding the dirigible could cause damage to the original framework. Once it was finished, there were @NUM1 attempts the board passengers onto the blimps. Although, they both ended in failure. The builders were not able to overcome the obstacles of the severe winds and laws. Winds could blow the blimp strayed into another building. Also, if a dirigible made of hydrogen was used, it could cause a fatal accident due to the high flammability of it. Finally, there was an existing law that airships from flying close to urban areas. The architects of the mooring mast were not able to overcome these challenges.",3
The obstacles the builders of the Empire State building faced in atempting to allow dirigibles to dock there. The bigest obstacle is to their expanded use in New York City was the lack of a suitable landing area. Al Smith saw an opportunity for his empire state building. One set of engineers and the government people in washington are figuring on some safe way of moooring airships to this mast. The greatest obstacle itself was mother nature. The winds on top of the building were constantly shifting due to vilant air currents. These are some of the many obsticles of the Empire State building faced wile atempting to alow dirigibles to dock there.,2
The following are obstacles that the builders of the Empire State Building faced. They were worried about the hydrogen and the helium being highly flammable and considering the disaster The Lakehurst Fire in New Jersey. They were also worried about the back weight of the ship. And they feared wind would be blowing it into the spires of the building which would puncture the blimp shell.,2
"Many obstacles approached the builders of the Empire State Building as they attempted to allow dirigibles to dock there. The builders put reality before theory in order to pick the safest route in docking a dirigible. Most dirigibles from outside of the United States used Hydrogen rather than helium, and hydrogen is highly Flammable. When the German dirigible Hindenburg was destroyed by fire in New Jersey, the builders realize how dangerous it could be putting that risk in such a densely populated area such as New York. The greatest obstacle in being able to dock safely was nature. The winds on top of the Empire State Building were constantly shifting due to violent air currents. This would sway the ship around the Mooring @CAPS1, becoming dangerous. The Mooring @CAPS1 project came to a hault in the late 1930s, in order to keep the people of downtown New York City safe.",3
"There are many reasons Why the builder's faced many obstacles in attempting to allow dirigibles to dock there. In paragraph @NUM1 the excerpt states that most dirigibles from outside of the United states use hydrogen rather than helium, and hydrogen is highly flammable. The hydrogen can cause a fire and destroy the Empire State building and can destroy downtown New York. Another reason why the builder's faced obstacles in attempting to allow dirigibles to dock there is because it was against the law. In paragraph @NUM2 the exerpt states there was an existing law against airships flying too low over urban areas. This could be dangerous to the citizens of downtown New York.",3
"The builders of the empire state building faced many obstacles in the idea of docking a dirigible to a building of such height.      Dirigibles, mostly outside of the U.S., were made with hydrogen rather than helium. Hydrogen is extremely flamable gas which was very dangerous above a highly populated are such as downtown @LOCATION2. Safety was a major concern an accident like Hindenburg was something they do not want to risk.      The ability of docking a lightweight flyer was also very difficut. With strong winds, after the tethor cable was attached, the back end of the air craft would be blown around making the aviator of the blimp hard to control.      Also, a law stating aircrafts may not fly too low to the buildings was stated especially after the incodent of hindenburg in New Jersey. A blimp could possibly hit a spire of another building     The reality of docking these lightweight aircrafts was a major saftey and difficult concern. These obstacles are what builders of the empire state building faced.",4
"The original plan for the Empire State Building was to be tallest building in the world, at @NUM1 feet. Everything was going well until the competition. The Chrysler Building, threatened to steal the title. When Al Smith announced that he was going to but a mooring mast at the top of the Empire State Building, this obviously changed the architects designs. ""The architects desighned a shiny glass & chrome-nickel stainless steel tower that would be illuminated from the inside, with a stepped-back desighn that imitated the overall shape of the building. The rocket-shaped mast would have four wings at its corners... and would rise to a conical roof that would house the mooring arm."" (Lsted). Two months after the workers started with the new plan, the celebrated because the finished framing the entire building ""The Empire State building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed. The greatest reason was safety."" (Lsted)",4
"There were many obsticles the builders of  Empire State Building faced in attempting to allow dirigibles dock there. One obsticle was the buildings frame was not prepared for it. In paragraph @NUM1 it says ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the buildings frame."" The frame of the building could not handle a docked dirigible. To fix this problem, over sixty thousand dollars worth of modifications would have had to be made. Another obsticle faced by the builders was that most countries other than the United States use hydrogen instead of helium to make there dirigible fly. Hydrogen was very flammable and builders figured that if an accident like the Hindenburg occurred over a desely populated area like New York, it would be devastating. The greatest obsticle faced by the builders were the wind on top of the building that was constantly shifting. The shifting winds were caused by very violent air currats. While the digarble were tethered to the mast, the back of it would just keep spinning around in circles. They could not use lead weights to help hold the zeppelin steady because you can't just dangle heavy lead weights over New York City. From the beginning, the idea of allowing dirigibles to dock at the Empire State Building was ridiculous.",3
The builders of the Empire State Building faced some obstacles in attempting to allow dirigibles to dock there. The first obstacle they faced was having to modify and strengthen the steel frame of the building. They had to do this because the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. Another obstacle they had to face they had to add to more floors to the building to make a grand total of 102 floor. The 101st floor was a glassed-in observation area and an open observation platform on the 102nd floor.,1
"The builders that were attempting to build a dock on the Empire State Building, had to face many obstacles. First, the girigibles were similar to huge ballons, @CAPS1 they were composed with hydrogen and helium. In the expert it says, ""Most dirigibles from outside of the United States used hydrogen rather than, helium, and hydrogen is highly flammable."" (pg @NUM1.) @CAPS1, if a dirigible caught on fire while it was stationed near the Empire State building, it may also catch the Empire State Building on fire. Resulting in a hazardous environment for the employees, and passengers.Next, attempting to tie down a dirigibles to a building, is known to be illegal. On the expert it states, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."". If anyone disobayed this law it may result in punishment; as a result, it would create a new obstacle the builders would have to deal with.Last but not least, the idea of docking airships to a building is extremely unsafe. ""The @CAPS2 Mast"" by Marcia Amidon Lsted gives an excellent third reason why airships are unsafe, ""Fearing that the wind would blow the dirigibles onto the sharp spires of other buildings in the area, which would puncture the dirigible's shell."" If a disaster ever took place, many lifes would have been lost or severely injuried. Finally, the builders and architect would have an extremely hard time convincing high government officials to allw air ships to dock on the empire state building, because the bad certainly over powers the good.",4
"There is a lot of obstacles in trying to come with an idea of a building. They had to make sure the structure of the building was capable of the high winds it was going to get. Plus, they also had to make sure the top was safe enough for the dirigibles to dock there without harming any people or the building.",1
"In ""The Mooring Mask"" by Marcia Amidon Lsted, In order to allow dirigibles to dock there, the builders of the Empire State Building had to face obstacles. First, ""the lack of a suitable landing area"". They had to make room for the huge dirigibles to land. Second, ""add stress to the building's frame."" They had to make the structure of the building stronger so it wouldnt break. Lastly, ""The winds on top of the building were constantly shifting"" if they were going to be able to make this work they needed to find a way to calm the wind by the tower. Hence, In ""The Mooring Mask"" by Marcia Amidon Lsted, in order to allow dirigibles to dock there, the builders of the Empire State Building had to face obstacles.",2
